id,price
3595,477701.78
3596,885620.6
3597,301828.22
3598,717575.1
3599,457638.06
3600,357131.44
3601,564125.75
3602,192807.36
3603,424443.03
3604,987716.0
3605,533709.6
3606,311794.88
3607,515780.88
3608,901777.9
3609,290365.03
3610,1170682.2
3611,373948.25
3612,299597.1
3613,267278.56
3614,483573.78
3615,319707.0
3616,566772.56
3617,460834.3
3618,295436.75
3619,1613894.6
3620,750384.44
3621,349204.94
3622,528181.1
3623,686336.25
3624,972456.9
3625,394215.97
3626,808660.5
3627,505800.8
3628,438680.94
3629,509451.3
3630,490693.94
3631,1405819.2
3632,549112.2
3633,300723.72
3634,378536.72
3635,829907.44
3636,481229.25
3637,660526.94
3638,450340.38
3639,379381.5
3640,663306.6
3641,432680.22
3642,261713.02
3643,647357.6
3644,403170.47
3645,626354.8
3646,377389.9
3647,677063.75
3648,854461.44
3649,562496.06
3650,857918.44
3651,1028032.0
3652,1246329.9
3653,834736.8
3654,356555.03
3655,1226120.2
3656,405950.2
3657,305974.62
3658,445246.22
3659,244190.98
3660,388168.03
3661,557633.0
3662,525462.8
3663,413445.25
3664,843898.1
3665,1597600.9
3666,495367.0
3667,710154.8
3668,850385.9
3669,349698.88
3670,354968.16
3671,293135.8
3672,1658038.1
3673,679267.6
3674,313217.0
3675,381966.38
3676,297166.25
3677,498477.94
3678,735884.1
3679,651830.6
3680,1432856.1
3681,386402.22
3682,303989.12
3683,616488.8
3684,731725.06
3685,279938.44
3686,453645.28
3687,329893.72
3688,297073.53
3689,474503.66
3690,528875.2
3691,281359.2
3692,1436130.5
3693,222438.77
3694,685214.56
3695,358533.4
3696,359273.34
3697,297888.75
3698,225469.42
3699,575187.3
3700,611117.9
3701,277759.2
3702,668897.7
3703,381077.62
3704,401131.47
3705,698039.7
3706,364073.34
3707,502531.03
3708,842152.75
3709,468657.1
3710,585972.5
3711,1212009.6
3712,3190235.5
3713,393317.3
3714,425116.9
3715,413257.7
3716,422284.28
3717,1303787.2
3718,453555.12
3719,497969.2
3720,327205.7
3721,709828.94
3722,433500.56
3723,446531.2
3724,322350.94
3725,335695.66
3726,484018.62
3727,413573.53
3728,659579.56
3729,411783.03
3730,566936.2
3731,441863.1
3732,337899.03
3733,664817.6
3734,557040.94
3735,256104.98
3736,420032.0
3737,667702.25
3738,1174062.2
3739,253923.45
3740,564249.06
3741,468064.9
3742,552016.75
3743,415608.06
3744,357405.1
3745,448667.84
3746,342490.88
3747,516267.12
3748,305613.2
3749,597491.4
3750,304728.4
3751,424154.5
3752,502580.34
3753,677444.44
3754,753777.2
3755,520268.53
3756,253908.77
3757,345000.03
3758,462905.94
3759,923467.4
3760,908683.75
3761,515719.22
3762,281751.94
3763,352359.3
3764,525440.94
3765,769122.7
3766,547339.06
3767,281945.06
3768,577005.3
3769,1023579.7
3770,344363.44
3771,284527.3
3772,251194.67
3773,570615.0
3774,843107.7
3775,1375478.4
3776,418123.7
3777,349388.44
3778,533956.94
3779,296638.56
3780,487516.44
3781,670070.5
3782,367803.47
3783,642720.8
3784,369067.8
3785,351766.3
3786,242445.83
3787,670687.3
3788,433294.88
3789,370698.84
3790,1019973.25
3791,494807.47
3792,383702.88
3793,838446.3
3794,313032.66
3795,345645.1
3796,346993.9
3797,731093.06
3798,258885.33
3799,802456.0
3800,590342.7
3801,269881.84
3802,317357.9
3803,453627.28
3804,674108.75
3805,326374.12
3806,413049.12
3807,1065543.0
3808,283467.03
3809,447341.94
3810,546452.75
3811,308241.72
3812,337050.2
3813,577516.5
3814,681315.6
3815,285175.34
3816,254563.02
3817,753958.8
3818,925736.8
3819,580773.75
3820,734019.6
3821,285871.5
3822,493386.75
3823,531783.8
3824,348176.78
3825,676269.2
3826,524098.1
3827,613216.2
3828,443031.9
3829,241333.27
3830,707951.3
3831,356895.06
3832,382409.3
3833,399703.6
3834,347043.3
3835,625280.94
3836,956619.56
3837,557590.25
3838,516371.6
3839,599671.0
3840,393761.34
3841,1251002.8
3842,287494.3
3843,301933.88
3844,1523499.1
3845,637662.4
3846,334238.97
3847,550245.06
3848,724849.6
3849,250507.14
3850,592024.8
3851,361973.03
3852,528517.75
3853,383294.06
3854,864148.75
3855,364692.22
3856,444223.8
3857,585533.4
3858,453826.97
3859,366186.25
3860,182292.73
3861,319711.28
3862,264784.78
3863,315765.8
3864,268115.34
3865,239268.33
3866,301127.53
3867,303242.06
3868,431073.88
3869,1574401.1
3870,830192.56
3871,206067.17
3872,983987.1
3873,411851.94
3874,1773435.8
3875,903749.9
3876,355181.1
3877,350433.44
3878,220876.05
3879,776812.2
3880,479905.47
3881,509168.44
3882,604250.25
3883,352050.5
3884,790704.25
3885,244480.61
3886,274392.25
3887,220096.08
3888,468352.16
3889,541031.0
3890,319223.16
3891,485343.53
3892,442259.9
3893,270392.16
3894,389691.44
3895,828586.56
3896,771168.3
3897,383686.72
3898,364039.03
3899,419062.88
3900,219317.92
3901,421761.7
3902,384106.03
3903,424105.28
3904,204277.3
3905,366554.38
3906,351120.1
3907,591073.1
3908,216001.08
3909,632236.56
3910,292725.97
3911,709277.4
3912,733632.75
3913,409775.75
3914,368737.4
3915,393584.97
3916,565752.7
3917,512832.22
3918,592900.7
3919,619806.6
3920,384811.6
3921,274299.47
3922,474819.22
3923,388655.78
3924,556825.6
3925,270523.25
3926,424405.5
3927,499157.66
3928,274397.94
3929,354137.53
3930,311593.03
3931,344702.3
3932,284003.0
3933,302715.3
3934,432650.88
3935,447428.78
3936,433297.75
3937,870070.8
3938,660638.8
3939,489681.47
3940,333734.38
3941,269518.88
3942,491986.8
3943,569668.0
3944,318445.56
3945,570773.5
3946,617648.6
3947,508454.25
3948,228398.92
3949,319549.06
3950,539710.4
3951,1117098.9
3952,367321.25
3953,482705.06
3954,695287.4
3955,564395.25
3956,551327.2
3957,317513.84
3958,1992732.5
3959,363940.88
3960,660319.44
3961,358163.47
3962,221269.42
3963,382626.56
3964,560992.8
3965,362693.22
3966,387453.1
3967,530089.56
3968,1647069.4
3969,340065.25
3970,680753.8
3971,372078.56
3972,500077.78
3973,738518.4
3974,235077.17
3975,409641.34
3976,511956.22
3977,741775.2
3978,583392.56
3979,2241584.2
3980,425110.22
3981,310534.47
3982,453826.97
3983,305550.44
3984,804905.1
3985,625500.75
3986,606310.7
3987,379715.34
3988,378167.28
3989,1160655.2
3990,975655.4
3991,458443.38
3992,320822.2
3993,344010.72
3994,459575.16
3995,292743.7
3996,418618.97
3997,397755.28
3998,561854.94
3999,477660.16
4000,450160.06
4001,446666.62
4002,331429.75
4003,409063.6
4004,968466.7
4005,217963.48
4006,426157.97
4007,453826.97
4008,684304.75
4009,256692.08
4010,504657.47
4011,341238.0
4012,627702.8
4013,378285.06
4014,1004427.5
4015,244813.11
4016,345603.78
4017,492608.72
4018,323394.0
4019,1551854.6
4020,435997.72
4021,849645.4
4022,861757.25
4023,447428.12
4024,251458.27
4025,2155365.8
4026,559275.4
4027,606714.8
4028,421175.0
4029,860967.7
4030,720645.9
4031,326331.5
4032,910708.3
4033,2350339.8
4034,2536337.2
4035,459769.0
4036,409385.25
4037,274804.4
4038,611874.56
4039,543657.25
4040,234478.67
4041,404628.6
4042,248866.8
4043,219568.7
4044,378120.0
4045,649143.8
4046,407601.7
4047,493817.94
4048,428404.25
4049,569156.94
4050,493972.12
4051,371985.94
4052,914052.0
4053,387255.2
4054,483596.72
4055,316968.44
4056,339585.8
4057,341860.4
4058,324979.4
4059,256175.39
4060,453151.75
4061,346217.25
4062,490211.84
4063,583355.5
4064,1284407.6
4065,509521.0
4066,336852.62
4067,268712.94
4068,452976.44
4069,322117.34
4070,587618.4
4071,389763.8
4072,322882.28
4073,276440.1
4074,223424.61
4075,409489.53
4076,493283.56
4077,217172.11
4078,561166.1
4079,280233.56
4080,206759.08
4081,561503.6
4082,1700357.0
4083,543961.0
4084,519479.16
4085,729201.4
4086,900876.94
4087,318991.94
4088,302242.34
4089,900002.9
4090,390861.44
4091,540235.9
4092,890447.44
4093,403433.8
4094,531072.5
4095,554095.25
4096,309961.16
4097,634582.0
4098,316753.03
4099,668520.7
4100,192677.11
4101,766309.44
4102,279782.2
4103,451354.28
4104,618323.25
4105,1186196.9
4106,3101215.0
4107,446135.3
4108,900519.9
4109,330134.2
4110,304028.12
4111,834871.7
4112,337852.03
4113,845909.4
4114,325592.72
4115,210935.11
4116,201100.27
4117,744520.3
4118,300189.75
4119,361451.56
4120,706807.3
4121,356820.5
4122,351858.5
4123,282304.25
4124,294304.22
4125,400812.0
4126,489572.62
4127,564108.8
4128,462864.03
4129,342476.72
4130,427658.78
4131,525359.5
4132,764035.75
4133,398316.5
4134,535420.2
4135,402592.78
4136,912456.8
4137,220912.02
4138,422422.12
4139,207903.02
4140,1408096.5
4141,716672.9
4142,293693.94
4143,231330.27
4144,230439.98
4145,303885.47
4146,1352852.5
4147,544445.0
4148,719157.1
4149,300908.06
4150,433649.53
4151,827637.06
4152,1165199.2
4153,1122520.6
4154,405634.06
4155,2399505.5
4156,306059.06
4157,342372.8
4158,218282.14
4159,453206.34
4160,598507.56
4161,987947.9
4162,383326.06
4163,425939.9
4164,403898.8
4165,258470.02
4166,1310852.5
4167,509754.38
4168,532425.7
4169,681948.1
4170,426371.12
4171,296121.66
4172,517698.0
4173,732061.5
4174,909335.3
4175,481740.03
4176,398706.1
4177,270902.22
4178,632079.75
4179,448134.88
4180,423018.34
4181,534327.75
4182,679984.44
4183,245068.64
4184,422352.47
4185,930825.25
4186,248426.02
4187,629871.44
4188,894493.2
4189,389331.3
4190,293289.16
4191,453826.97
4192,310591.72
4193,357109.56
4194,326705.97
4195,576087.56
4196,485505.06
4197,468460.22
4198,295609.97
4199,229310.2
4200,211497.98
4201,871414.4
4202,485554.88
4203,284964.34
4204,261854.3
4205,327528.0
4206,585949.0
4207,266653.2
4208,223878.98
4209,419089.4
4210,708770.5
4211,523568.78
4212,633865.2
4213,340871.5
4214,1069406.4
4215,508495.75
4216,386281.88
4217,647951.7
4218,1663831.2
4219,325010.38
4220,749209.4
4221,1401087.2
4222,245497.36
4223,349155.1
4224,295601.0
4225,490464.5
4226,708032.44
4227,356156.34
4228,422709.84
4229,1680877.4
4230,283374.66
4231,1536433.4
4232,840272.9
4233,437022.88
4234,490463.1
4235,706088.94
4236,971301.6
4237,1081851.0
4238,365188.88
4239,446743.03
4240,335619.62
4241,251531.95
4242,299070.44
4243,369891.6
4244,545095.0
4245,272651.62
4246,671867.9
4247,280024.78
4248,645090.75
4249,595634.6
4250,239277.8
4251,285462.62
4252,689592.06
4253,259229.52
4254,660188.4
4255,520473.56
4256,608749.75
4257,215304.73
4258,661874.75
4259,186717.58
4260,730061.9
4261,424111.75
4262,260046.23
4263,645109.75
4264,226653.23
4265,214969.27
4266,673893.6
4267,483348.38
4268,339310.88
4269,786079.9
4270,500269.56
4271,713573.25
4272,277126.53
4273,283125.12
4274,558098.3
4275,381073.53
4276,1052027.5
4277,384197.38
4278,423056.4
4279,333690.97
4280,340570.56
4281,547887.2
4282,593878.56
4283,558059.9
4284,1684576.2
4285,205657.89
4286,499089.1
4287,217560.14
4288,230220.02
4289,816402.06
4290,511758.06
4291,391886.9
4292,322453.0
4293,904891.4
4294,395138.75
4295,446642.4
4296,346084.3
4297,651129.56
4298,313542.3
4299,821968.3
4300,300891.0
4301,312036.84
4302,460785.66
4303,481668.06
4304,360063.94
4305,533269.44
4306,557760.8
4307,295260.4
4308,319132.88
4309,591955.1
4310,492739.34
4311,446968.2
4312,417482.34
4313,361263.5
4314,445400.12
4315,348313.97
4316,435034.97
4317,408459.12
4318,1697603.1
4319,285635.34
4320,594673.2
4321,253466.58
4322,493156.8
4323,517946.78
4324,469402.7
4325,454345.34
4326,367524.44
4327,808158.1
4328,403126.62
4329,486075.0
4330,417747.03
4331,1127421.5
4332,357711.47
4333,582359.6
4334,258000.8
4335,953282.5
4336,635008.2
4337,792278.5
4338,233597.17
4339,229782.27
4340,395093.9
4341,838905.7
4342,238855.58
4343,634181.94
4344,341280.78
4345,582861.75
4346,235886.45
4347,562718.44
4348,788658.7
4349,416999.44
4350,350725.7
4351,368783.8
4352,393638.84
4353,464780.38
4354,554245.0
4355,346090.16
4356,311897.06
4357,599989.25
4358,301318.9
4359,350719.9
4360,340981.8
4361,764827.2
4362,292994.22
4363,315601.4
4364,342327.4
4365,487210.4
4366,491496.12
4367,253587.89
4368,543657.25
4369,310884.9
4370,370081.47
4371,409634.72
4372,974965.3
4373,431827.4
4374,327695.0
4375,262578.7
4376,309558.62
4377,305449.9
4378,509726.25
4379,516708.3
4380,377219.03
4381,458100.9
4382,1297226.8
4383,290518.4
4384,308957.44
4385,248964.45
4386,331605.94
4387,1596093.4
4388,712009.56
4389,228534.61
4390,707868.1
4391,331703.0
4392,500606.78
4393,739512.1
4394,418822.78
4395,561292.06
4396,499968.44
4397,457151.34
4398,534180.8
4399,560059.7
4400,352359.38
4401,516876.4
4402,431778.84
4403,337927.97
4404,853401.1
4405,441655.2
4406,561880.4
4407,736887.2
4408,207393.23
4409,595661.2
4410,225845.33
4411,1151373.8
4412,506710.1
4413,1017710.56
4414,658487.3
4415,680211.94
4416,435286.53
4417,595228.0
4418,945613.56
4419,369282.47
4420,271397.4
4421,644520.06
4422,560745.8
4423,285131.1
4424,597124.06
4425,622275.25
4426,496073.62
4427,501516.3
4428,307728.3
4429,496369.97
4430,396355.28
4431,309347.1
4432,844103.4
4433,389819.84
4434,580128.2
4435,510350.97
4436,584944.2
4437,480174.22
4438,1793288.0
4439,281540.6
4440,439873.12
4441,263629.97
4442,547178.0
4443,896795.25
4444,174396.67
4445,327405.0
4446,552508.6
4447,332275.94
4448,531172.94
4449,504963.25
4450,366701.44
4451,306366.9
4452,806261.6
4453,321748.03
4454,468534.75
4455,467972.78
4456,719903.4
4457,538484.3
4458,414437.2
4459,745521.7
4460,302143.28
4461,328640.12
4462,321941.9
4463,801140.8
4464,510553.9
4465,217068.42
4466,220814.45
4467,326298.3
4468,232727.45
4469,262167.72
4470,771459.25
4471,399141.9
4472,320096.97
4473,239997.86
4474,445272.75
4475,163093.02
4476,612952.5
4477,465890.4
4478,368148.0
4479,323858.2
4480,340314.4
4481,1163113.1
4482,271006.88
4483,460480.47
4484,319125.94
4485,750703.1
4486,251822.39
4487,320033.53
4488,667888.4
4489,626240.06
4490,605661.25
4491,477289.44
4492,508709.75
4493,289814.75
4494,571808.94
4495,595104.1
4496,211138.33
4497,2091408.1
4498,383311.06
4499,487070.4
4500,511278.16
4501,353918.84
4502,1207730.2
4503,500961.5
4504,222021.39
4505,331555.3
4506,637322.7
4507,281010.03
4508,510238.94
4509,453826.97
4510,536141.44
4511,715899.3
4512,665894.8
4513,841597.9
4514,384571.12
4515,500511.75
4516,610527.06
4517,841082.06
4518,215376.11
4519,336711.88
4520,320460.25
4521,652430.4
4522,560206.1
4523,483899.06
4524,463189.28
4525,245459.95
4526,623942.75
4527,534501.6
4528,276277.38
4529,403344.22
4530,315346.4
4531,266426.22
4532,384640.34
4533,666886.44
4534,605921.56
4535,412181.06
4536,282409.34
4537,262250.5
4538,637661.75
4539,495719.53
4540,251064.95
4541,459623.25
4542,261391.55
4543,263488.22
4544,334126.94
4545,219304.55
4546,1122253.2
4547,391292.84
4548,297286.56
4549,324659.38
4550,644058.06
4551,341906.75
4552,954609.2
4553,464417.38
4554,310713.56
4555,327960.9
4556,426891.34
4557,559968.7
4558,610383.8
4559,577321.4
4560,677577.44
4561,601785.25
4562,947006.56
4563,342336.38
4564,266619.84
4565,538922.4
4566,563703.56
4567,308865.1
4568,515557.12
4569,702704.8
4570,559229.5
4571,209778.8
4572,484242.72
4573,453826.97
4574,413756.47
4575,486846.97
4576,260221.64
4577,411736.4
4578,420841.1
4579,446192.78
4580,736579.75
4581,738901.0
4582,521638.38
4583,871866.5
4584,248005.48
4585,390516.56
4586,664141.0
4587,550146.7
4588,251025.61
4589,309940.56
4590,1743970.5
4591,305750.88
4592,218512.64
4593,361877.75
4594,551674.25
4595,397220.03
4596,358679.25
4597,405169.22
4598,517687.03
4599,521609.5
4600,403091.47
4601,565161.6
4602,614227.2
4603,337986.1
4604,365737.16
4605,370912.53
4606,650093.06
4607,396397.78
4608,326894.1
4609,610942.3
4610,516114.62
4611,242707.2
4612,769791.3
4613,319086.53
4614,238133.83
4615,414219.56
4616,465805.84
4617,434721.3
4618,263502.16
4619,371657.44
4620,250239.58
4621,565939.75
4622,506186.28
4623,411650.62
4624,616870.8
4625,522099.06
4626,335460.44
4627,409001.44
4628,244188.58
4629,315778.53
4630,280674.66
4631,755790.94
4632,1158951.5
4633,436015.72
4634,896847.94
4635,682171.0
4636,515629.28
4637,519394.06
4638,718407.9
4639,290827.62
4640,216657.17
4641,232223.02
4642,291112.2
4643,462798.0
4644,227387.14
4645,1182260.6
4646,389258.72
4647,299085.9
4648,350531.3
4649,514402.16
4650,425896.4
4651,276980.34
4652,663456.56
4653,341903.28
4654,500897.0
4655,263387.7
4656,242066.39
4657,610065.06
4658,490648.62
4659,481190.0
4660,1177260.2
4661,320908.06
4662,1098572.4
4663,774689.06
4664,619178.0
4665,400399.28
4666,400330.0
4667,257193.48
4668,619303.0
4669,262273.8
4670,643636.56
4671,655474.3
4672,383608.94
4673,2570039.2
4674,554207.1
4675,761429.75
4676,371273.06
4677,999133.06
4678,627321.0
4679,338605.3
4680,358074.25
4681,484485.1
4682,266100.88
4683,679173.0
4684,403192.88
4685,278582.0
4686,532551.44
4687,771261.6
4688,482253.56
4689,484275.38
4690,747153.8
4691,227722.17
4692,283440.72
4693,332340.4
4694,494524.56
4695,294089.56
4696,802747.06
4697,1885726.6
4698,246713.3
4699,590001.9
4700,341573.53
4701,479622.66
4702,487856.9
4703,649132.06
4704,324076.94
4705,828686.0
4706,335659.56
4707,690380.9
4708,535353.8
4709,355406.8
4710,390840.56
4711,287711.97
4712,430555.78
4713,688953.25
4714,575027.3
4715,917628.1
4716,310506.44
4717,288731.56
4718,276575.1
4719,286107.7
4720,423190.44
4721,445368.25
4722,355190.5
4723,319213.53
4724,336938.38
4725,385957.28
4726,159005.64
4727,550670.9
4728,226556.33
4729,484310.62
4730,304255.66
4731,592009.6
4732,771300.25
4733,263214.88
4734,792351.9
4735,624045.5
4736,918560.25
4737,427640.22
4738,518119.16
4739,308680.9
4740,198032.33
4741,547585.1
4742,785868.0
4743,1220669.4
4744,325132.56
4745,1076196.0
4746,965085.3
4747,437078.62
4748,1094175.6
4749,526861.4
4750,1016313.06
4751,351421.06
4752,258928.39
4753,300793.6
4754,1176579.8
4755,794960.1
4756,559531.94
4757,509305.72
4758,339721.0
4759,376213.3
4760,494611.12
4761,780619.6
4762,1099531.0
4763,390708.7
4764,436415.53
4765,784184.75
4766,801932.0
4767,329622.72
4768,551761.8
4769,496900.47
4770,578175.75
4771,548895.0
4772,486374.34
4773,411024.53
4774,406999.03
4775,399363.22
4776,497584.53
4777,572372.8
4778,431355.88
4779,422520.72
4780,229623.05
4781,328814.1
4782,219903.48
4783,255331.52
4784,814393.8
4785,406149.66
4786,500589.06
4787,450912.44
4788,558519.8
4789,249734.45
4790,284555.8
4791,656037.56
4792,572598.25
4793,340201.34
4794,779865.0
4795,497526.8
4796,607810.56
4797,255706.83
4798,321729.88
4799,443084.22
4800,485731.22
4801,1010630.3
4802,310043.44
4803,367978.44
4804,370271.62
4805,734321.44
4806,282261.12
4807,611929.75
4808,817212.2
4809,302668.84
4810,453826.97
4811,333643.75
4812,600338.5
4813,933996.3
4814,612227.0
4815,382811.94
4816,293897.97
4817,435193.66
4818,611341.44
4819,467924.6
4820,692215.7
4821,265159.66
4822,201688.3
4823,395461.12
4824,1253422.1
4825,695738.5
4826,310166.78
4827,575662.7
4828,622949.9
4829,344349.22
4830,241223.58
4831,1224974.9
4832,698005.0
4833,411938.84
4834,1409780.1
4835,233182.89
4836,620895.2
4837,514728.62
4838,1255983.1
4839,265821.3
4840,296514.78
4841,261675.45
4842,177454.8
4843,285131.12
4844,548483.4
4845,354735.2
4846,634546.3
4847,926441.94
4848,756540.5
4849,268281.75
4850,211781.7
4851,1134582.6
4852,301926.8
4853,530712.8
4854,552640.75
4855,374846.3
4856,534370.1
4857,423626.78
4858,271497.2
4859,199300.8
4860,332681.28
4861,503185.5
4862,582663.3
4863,344619.16
4864,578536.6
4865,497007.16
4866,258523.08
4867,178647.27
4868,673179.9
4869,1170924.0
4870,430536.5
4871,380583.38
4872,455098.62
4873,236499.67
4874,582746.56
4875,2271103.2
4876,362564.78
4877,362475.6
4878,1096627.1
4879,368581.0
4880,844994.8
4881,626121.8
4882,253082.8
4883,439973.88
4884,476034.22
4885,462677.1
4886,337393.7
4887,217076.8
4888,285292.03
4889,862739.1
4890,461261.3
4891,325167.5
4892,749461.3
4893,873659.2
4894,335666.28
4895,317035.7
4896,310136.88
4897,316495.12
4898,206150.08
4899,331550.9
4900,388684.75
4901,509648.66
4902,315981.44
4903,289237.56
4904,608910.1
4905,242035.7
4906,339208.06
4907,612894.7
4908,680605.94
4909,481689.75
4910,446894.94
4911,240525.77
4912,431585.25
4913,1024367.06
4914,560693.25
4915,290907.3
4916,250365.11
4917,295134.28
4918,463717.72
4919,619153.0
4920,298832.03
4921,1008067.7
4922,319257.34
4923,561467.3
4924,510398.12
4925,360925.38
4926,363300.53
4927,390277.53
4928,590217.8
4929,1103580.1
4930,637783.75
4931,592531.56
4932,307162.8
4933,1004242.94
4934,1656298.6
4935,278052.7
4936,271080.12
4937,934159.8
4938,649300.2
4939,390487.84
4940,352479.34
4941,740949.06
4942,364667.75
4943,606058.7
4944,294453.53
4945,453826.97
4946,526666.7
4947,637590.06
4948,311127.94
4949,289414.38
4950,572959.25
4951,229140.58
4952,391281.94
4953,355431.75
4954,542403.0
4955,340299.16
4956,499749.75
4957,394745.1
4958,441076.38
4959,823267.1
4960,591213.94
4961,738862.94
4962,524877.56
4963,634939.7
4964,422464.5
4965,651991.6
4966,399857.53
4967,532700.6
4968,379550.44
4969,468724.7
4970,722482.6
4971,1180167.0
4972,1919039.6
4973,767930.2
4974,295467.34
4975,282873.6
4976,310069.34
4977,300760.25
4978,259131.98
4979,491381.28
4980,325118.22
4981,514412.2
4982,390869.1
4983,584941.25
4984,246512.27
4985,601773.25
4986,726219.6
4987,2388329.2
4988,267129.47
4989,459814.25
4990,371673.34
4991,241017.86
4992,397161.3
4993,211265.2
4994,883226.9
4995,1190982.5
4996,560931.9
4997,613892.06
4998,322878.7
4999,265820.62
5000,387570.06
5001,661155.1
5002,346499.53
5003,419262.34
5004,642435.9
5005,652383.7
5006,222130.58
5007,692664.25
5008,497177.34
5009,398278.28
5010,319422.22
5011,315880.78
5012,573590.5
5013,360230.22
5014,577865.5
5015,370425.06
5016,937165.25
5017,359011.88
5018,264748.94
5019,267317.4
5020,1090945.1
5021,283965.2
5022,396546.8
5023,548788.3
5024,506515.16
5025,583631.25
5026,737308.44
5027,1475297.2
5028,554989.06
5029,362262.78
5030,271728.47
5031,789293.44
5032,255797.08
5033,496262.9
5034,402533.28
5035,232624.39
5036,396183.72
5037,459852.0
5038,371069.22
5039,608291.7
5040,639788.25
5041,305898.5
5042,194909.3
5043,418352.94
5044,248806.95
5045,768289.56
5046,278485.47
5047,816097.3
5048,621690.0
5049,233261.33
5050,556771.8
5051,1865660.1
5052,342864.2
5053,967811.1
5054,313314.78
5055,222744.2
5056,220115.61
5057,590973.3
5058,348893.84
5059,332734.94
5060,211817.55
5061,448998.38
5062,370832.88
5063,652263.44
5064,433971.47
5065,537859.06
5066,516434.97
5067,381015.47
5068,472969.2
5069,781400.4
5070,371518.03
5071,590180.0
5072,877494.06
5073,426679.4
5074,479758.53
5075,288126.78
5076,603023.2
5077,819609.56
5078,349365.75
5079,513302.2
5080,665242.2
5081,377557.38
5082,431292.7
5083,285414.75
5084,548610.56
5085,246136.23
5086,351360.53
5087,538172.75
5088,434988.6
5089,520537.7
5090,386860.6
5091,330106.56
5092,383953.62
5093,498062.75
5094,260757.77
5095,435728.5
5096,371991.53
5097,594823.94
5098,325329.44
5099,454446.9
5100,460173.03
5101,534334.3
5102,1553320.9
5103,469756.16
5104,740296.25
5105,446791.12
5106,362212.06
5107,319934.0
5108,348054.8
5109,654978.94
5110,290348.9
5111,378189.2
5112,352703.62
5113,403636.97
5114,993232.94
5115,325077.84
5116,1096796.4
5117,649387.0
5118,585016.1
5119,339529.62
5120,1235471.9
5121,682202.25
5122,583970.2
5123,782957.8
5124,278154.2
5125,271695.0
5126,548893.7
5127,362886.3
5128,1230723.8
5129,803659.5
5130,1340722.9
5131,997027.94
5132,836223.4
5133,717619.9
5134,612464.0
5135,259947.14
5136,725598.0
5137,338247.25
5138,318417.38
5139,508424.03
5140,819459.06
5141,654889.4
5142,494339.75
5143,304138.4
5144,550116.56
5145,167143.61
5146,392045.34
5147,388380.47
5148,291980.38
5149,339897.78
5150,793525.9
5151,916730.94
5152,753590.44
5153,368084.8
5154,681525.2
5155,404617.97
5156,431155.7
5157,429969.1
5158,256129.2
5159,344352.28
5160,246828.08
5161,685275.4
5162,542514.25
5163,388907.97
5164,277386.7
5165,907539.75
5166,302071.4
5167,450191.6
5168,355122.47
5169,383465.5
5170,305496.97
5171,594611.6
5172,426247.6
5173,371232.7
5174,281348.28
5175,375545.0
5176,595288.75
5177,370555.84
5178,454191.9
5179,200416.14
5180,2067029.5
5181,534925.8
5182,499181.9
5183,327099.28
5184,192748.55
5185,184394.11
5186,470027.16
5187,236462.23
5188,264750.25
5189,722566.6
5190,304222.28
5191,1216193.4
5192,210147.48
5193,348480.97
5194,510757.0
5195,327551.3
5196,605836.06
5197,964850.06
5198,226121.58
5199,505294.97
5200,739730.06
5201,1014653.9
5202,486618.94
5203,740135.9
5204,1546047.4
5205,360158.06
5206,313517.06
5207,863325.06
5208,687374.2
5209,398466.1
5210,405163.16
5211,288686.34
5212,902381.25
5213,683192.7
5214,349327.47
5215,450916.5
5216,271343.56
5217,607388.9
5218,343329.2
5219,343539.78
5220,337574.53
5221,603907.1
5222,273004.75
5223,883979.6
5224,359131.62
5225,952409.75
5226,463861.3
5227,668093.7
5228,266974.9
5229,477732.72
5230,357059.4
5231,544188.0
5232,278821.56
5233,427396.28
5234,397770.38
5235,722608.2
5236,449362.5
5237,409307.72
5238,688915.0
5239,756850.8
5240,586968.4
5241,362142.78
5242,192087.92
5243,814623.6
5244,310605.4
5245,497664.44
5246,588683.06
5247,285444.06
5248,544293.25
5249,623968.3
5250,514860.1
5251,240336.52
5252,372039.22
5253,668857.06
5254,355114.84
5255,372742.44
5256,289009.16
5257,553255.1
5258,426430.06
5259,783239.4
5260,570957.56
5261,594218.94
5262,414275.72
5263,1065902.5
5264,386861.75
5265,830913.56
5266,619160.5
5267,531506.6
5268,156464.58
5269,360200.5
5270,405759.12
5271,623426.06
5272,301507.5
5273,463550.9
5274,214856.05
5275,281246.22
5276,787537.44
5277,432607.3
5278,372691.44
5279,587963.75
5280,188866.83
5281,366910.4
5282,269348.56
5283,654473.7
5284,375342.28
5285,380364.4
5286,509095.6
5287,437541.88
5288,779332.6
5289,444778.78
5290,751507.0
5291,602779.3
5292,327784.9
5293,1381618.2
5294,358352.25
5295,611583.3
5296,843788.4
5297,757055.8
5298,387105.25
5299,558509.44
5300,554563.44
5301,539698.8
5302,664482.06
5303,304785.88
5304,327245.44
5305,646241.06
5306,1227795.1
5307,497616.4
5308,758607.75
5309,1199052.4
5310,739040.4
5311,612794.56
5312,614139.3
5313,677492.06
5314,361273.38
5315,213933.58
5316,435442.06
5317,299762.5
5318,349844.4
5319,614324.5
5320,583595.6
5321,422305.62
5322,277260.44
5323,901751.7
5324,272427.03
5325,558924.75
5326,870697.5
5327,395135.3
5328,517074.56
5329,243367.42
5330,843378.56
